horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed,selected,final_policy,post_hoc_evaluation,refit_partition,prediction_bounds,test_metrics_accessed_during_selection,test_evaluations,threshold,validation_f1,validation_balanced_accuracy
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,1.0,6.655961439970501,9.012688118206018,0.46363707858686176,validation,False,,,,,,,,,,
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,100.0,1.0,6.683722131354917,8.984496191698682,0.46698734529026076,validation,False,,,,,,,,,,
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,100.0,1.0,6.830745470133818,9.16892154974,0.44488038153891574,validation,False,,,,,,,,,,
24,transmitting_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False,,,,,,,,,,
24,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,100.0,1.0,6.5140213448108115,8.975859245072837,0.4680116406968544,validation,False,,,,,,,,,,
24,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,200.0,1.0,6.523845298739168,8.866802748831944,0.48086040170785316,validation,False,,,,,,,,,,
24,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,300.0,1.0,6.576795934032871,8.888205834402838,0.47835113204127444,validation,False,,,,,,,,,,
24,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,7.27774785057828,9.68669686070238,0.3804141652425288,validation,False,,,,,,,,,,
24,transmitting_origin,frozen_configuration,catboost,core,53.0,native_categorical,,100.0,1.0,6.5140213448108115,8.975859245072837,0.4680116406968544,validation,False,True,learned_residual,True,,,,,,,
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,10.70839637524242,17.852923010983645,0.566390586839161,validation,False,,,,,,,,,,
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,10.58992021279756,18.35820391444906,0.5414988636367797,validation,False,,,,,,,,,,
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,10.522502695971925,18.31683693712577,0.5435628386336113,validation,False,,,,,,,,,,
24,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,10.522502695971925,18.31683693712577,0.5435628386336113,validation,False,,,,,,,,,,
24,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,300.0,1.0,10.322103897595744,18.503554072467825,0.5342098025631159,validation,False,,,,,,,,,,
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,300.0,1.0,10.322103897595744,18.503554072467825,0.5342098025631159,validation,False,,,,,,,,,,
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,300.0,1.0,9.701652086398092,18.4765723420266,0.5355672350163917,validation,False,,,,,,,,,,
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,300.0,1.0,10.229924672294462,19.53366566707144,0.4809041728261646,validation,False,,,,,,,,,,
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,300.0,0.75,12.709977789798083,24.03008306201711,0.2144197049776111,validation,False,,,,,,,,,,
24,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,300.0,1.0,9.701652086398092,18.4765723420266,0.5355672350163917,validation,False,,,,,,,,,,
24,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,90.0,100.0,1.0,11.554191848298705,18.35523613647378,0.5416470937787972,validation,False,,,,,,,,,,
24,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,90.0,200.0,0.75,12.408896738500461,18.269944775745067,0.5458968582276775,validation,False,,,,,,,,,,
24,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,90.0,300.0,0.75,12.87179597226053,18.494447976251298,0.5346681455011733,validation,False,,,,,,,,,,
24,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,90.0,,0.75,11.981175155631826,18.888878335248734,0.5146082662781104,validation,False,,,,,,,,,,
24,full_outage_origin,frozen_configuration,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,300.0,1.0,9.701652086398092,18.4765723420266,0.5355672350163917,validation,False,True,learned_residual,True,,,,,,,
24,transmitting_origin,final_refit_and_single_test_evaluation,catboost,core,,,,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
24,full_outage_origin,final_refit_and_single_test_evaluation,hist_gradient_boosting,full_engineered,,,90.0,300.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
24,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.45000000000000007,0.48151937019081076,0.6161040283799273
24,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.6,0.3484907573512206,0.6264852201516522
24,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
24,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
