horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,2.2668882720445547,8.929725830842338,0.8522793178979058,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,2.266889336797751,8.929726245953914,0.8522793041638747,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,2.266890401550947,8.929726661067026,0.852279290429792,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,2.2668865684327715,8.929725166664415,0.8522793398723346,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,2.266887207274683,8.9297254157258,0.8522793316321006,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,2.266888272011203,8.929725830829337,0.852279317898336,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,2.2668893367477225,8.92972624593441,0.8522793041645199,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,2.266890401484242,8.92972666104102,0.8522792904306524,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,2.266886568432732,8.9297251666644,0.8522793398723351,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,2.266887207274585,8.929725415725763,0.8522793316321018,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,2.2668882720110055,8.92972583082926,0.8522793178983386,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,2.266889336747426,8.929726245934296,0.8522793041645238,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,2.2668904014838476,8.929726661040865,0.8522792904306575,validation,False
3,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,2.2668861429507525,8.929725000861493,0.8522793453579495,validation,False
3,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,2.2668861435696366,8.929725001218035,0.8522793453461532,validation,False
3,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,2.2668861446011093,8.929725001812272,0.8522793453264929,validation,False
3,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,2.2668861456325824,8.92972500240651,0.8522793453068325,validation,False
3,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,2.266886146664055,8.929725003000748,0.852279345287172,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.1,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.25,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.5,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.75,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,1.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.1,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.25,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.5,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.75,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,1.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.1,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.25,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.5,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.75,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,1.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.1,2.2794442330293245,8.923701584800131,0.8524785637814967,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.25,2.299168994657441,8.917157579707172,0.8526948478089333,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.5,2.332114506571341,8.912908288891103,0.8528352049316327,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.75,2.3653766964723157,8.916989019918486,0.8527004167338799,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,100.0,1.0,2.3990046550003608,8.929388352335142,0.852290483215675,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.1,2.2748859937883217,8.925277251711222,0.8524264631671925,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.25,2.2870643129528925,8.92049679728081,0.8525845041155216,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.5,2.3077148894208284,8.917580432462065,0.8526808770193137,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.75,2.3287953748887182,8.920982096393935,0.8525684640771602,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,200.0,1.0,2.3500937658263377,8.930694569547748,0.8522472652890615,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.1,2.2761168339956805,8.920681750744764,0.8525783911624262,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.25,2.2903458915124317,8.910580316434396,0.8529120711658519,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.5,2.315071082961057,8.903011771298958,0.8531618346607941,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.75,2.3404932393634414,8.907048874883357,0.8530286358506107,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,,300.0,1.0,2.3673496145871313,8.922675874122477,0.8525124747353016,validation,False
3,full_outage_origin,model_family,ridge,core,,,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,model_family,ridge,core,,,0.1,2.42851881502824,8.836325395793404,0.8553533249789614,validation,False
3,full_outage_origin,model_family,ridge,core,,,0.25,2.672518620978805,8.722750050179254,0.859047783256766,validation,False
3,full_outage_origin,model_family,ridge,core,,,0.5,3.0817931498423654,8.607082268904177,0.8627611840005744,validation,False
3,full_outage_origin,model_family,ridge,core,,,0.75,3.494709573060957,8.586412453703502,0.8634195475953836,validation,False
3,full_outage_origin,model_family,ridge,core,,,1.0,3.915260984466408,8.661420747325,0.8610228740411938,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,4.412237092492863,6.92051957541656,0.6236566117016735,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,4.3195677017543295,6.806865259632578,0.63591633387659,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,4.195807051571112,6.649794677590604,0.6525251630526381,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,4.110344174499112,6.535628114982819,0.6643539408343369,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,4.068386951558741,6.466638344032976,0.6714026672216866,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,4.404052260031665,6.907302564492925,0.6250927422540111,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,4.301047117861253,6.7760890010846175,0.6392011945046785,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,4.165610713098815,6.59645989589369,0.6580766651329635,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,4.076324999692288,6.46908603327681,0.6711538651910482,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,4.040957248038789,6.397089572143715,0.6784327946789326,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,4.399666541163823,6.897526537201118,0.626153216992598,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,4.2908623322793105,6.752086916211926,0.6417526917099123,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,4.148035889274198,6.550279594571754,0.6628473607393204,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,4.054386211643145,6.4032668390708185,0.6778114603944172,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,4.017593273300137,6.314876725631542,0.6866449906752028,validation,False
6,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.1,4.404935363074519,6.909751885337621,0.6248268118242899,validation,False
6,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.25,4.301569959046413,6.779769904017293,0.6388091022235782,validation,False
6,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.5,4.162893719294676,6.595254715836085,0.6582015932147733,validation,False
6,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.75,4.0667746652744405,6.4538117054508115,0.6727049262797781,validation,False
6,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,1.0,4.0197735208673935,6.358315990841131,0.6823191014185925,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,300.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,300.0,0.1,4.4017115540743905,6.890574110808691,0.6269064818947412,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,300.0,0.25,4.295428581466286,6.734274943832723,0.6436403079671007,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,300.0,0.5,4.1551186296954175,6.513358270846233,0.666637439926465,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,300.0,0.75,4.061287291382498,6.346298284764036,0.6835188491842855,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,300.0,1.0,4.021287125236144,6.237423898014864,0.6942845357405626,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,300.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,300.0,0.1,4.397196303230968,6.892845054784621,0.6266605186170895,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,300.0,0.25,4.284140923262896,6.7393037568390275,0.6431078867692726,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,300.0,0.5,4.132588947818219,6.521070241919396,0.6658475541851459,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,300.0,0.75,4.028542102453362,6.3540378502729835,0.6827464555538127,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,300.0,1.0,3.9769668383694405,6.2423180658237625,0.6938045908752729,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,300.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,300.0,0.1,4.378162283349156,6.830260401344886,0.6334093276629875,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,300.0,0.25,4.238284094731009,6.587294597855409,0.6590261599245839,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,300.0,0.5,4.042996709949613,6.235175115135288,0.6945049356309891,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,300.0,0.75,3.8982552610655334,5.959047480579207,0.7209637804254083,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,300.0,1.0,3.80978054974047,5.7698322850079595,0.7384026943078416,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,100.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,100.0,0.1,4.385063822250265,6.862213965950202,0.6299713097303778,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,100.0,0.25,4.252609873012047,6.661903874078688,0.6512585157916444,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,100.0,0.5,4.063554443404538,6.364232129071826,0.6817276496937252,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,100.0,0.75,3.9196841267247926,6.117420467740625,0.7059348550124354,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,100.0,1.0,3.8276775926053954,5.927825148123898,0.7238801317477745,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,200.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,200.0,0.1,4.352707009481429,6.775413407457934,0.6392731360692143,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,200.0,0.25,4.174349212519498,6.455361361599936,0.6725477305823426,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,200.0,0.5,3.9197483567200715,5.993213575735071,0.7177549090871471,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,200.0,0.75,3.729312675934346,5.638805463039922,0.7501489888206061,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,200.0,1.0,3.6151570643456608,5.413339502168556,0.7697299697827198,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,300.0,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,300.0,0.1,4.336836808824474,6.736520393451782,0.6434026220552267,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,300.0,0.25,4.135621852567202,6.364078686668595,0.6817429966781205,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,300.0,0.5,3.8468843114384463,5.835830080851219,0.7323839450478576,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,300.0,0.75,3.633026192644708,5.451753542739339,0.766450298415404,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,30.0,300.0,1.0,3.5182143787333784,5.243625597305595,0.7839420567807599,validation,False
6,transmitting_origin,model_family,ridge,core,30.0,,0.0,4.4806042738237215,7.00395396068503,0.6145274533061929,validation,False
6,transmitting_origin,model_family,ridge,core,30.0,,0.1,4.422799420930353,6.844024027126345,0.6319304087838598,validation,False
6,transmitting_origin,model_family,ridge,core,30.0,,0.25,4.355727103770497,6.628473132825399,0.6547498401200926,validation,False
6,transmitting_origin,model_family,ridge,core,30.0,,0.5,4.290976500502629,6.341249300284841,0.6840222206664339,validation,False
6,transmitting_origin,model_family,ridge,core,30.0,,0.75,4.28764910529127,6.154651162390924,0.7023445949452166,validation,False
6,transmitting_origin,model_family,ridge,core,30.0,,1.0,4.349756646738036,6.077953668765426,0.7097169629564408,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,4.369641815840423,12.675895428132488,0.7219022434266824,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,4.369643149150823,12.675896156166107,0.7219022114818745,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,4.3696453713348244,12.675897369559207,0.7219021582403602,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,4.369647593518826,12.675898582956977,0.7219021049986357,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,4.369649815702827,12.675899796359419,0.7219020517567012,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,4.369641815840423,12.675895428132488,0.7219022434266824,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,4.369643149150823,12.675896156166107,0.7219022114818745,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,4.3696453713348244,12.675897369559207,0.7219021582403602,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,4.369647593518826,12.675898582956977,0.7219021049986357,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,4.369649815702827,12.675899796359419,0.7219020517567012,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,4.369641815840423,12.675895428132488,0.7219022434266824,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,4.369643149150823,12.675896156166107,0.7219022114818745,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,4.3696453713348244,12.675897369559207,0.7219021582403602,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,4.369647593518826,12.675898582956977,0.7219021049986357,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,4.369649815702827,12.675899796359419,0.7219020517567012,validation,False
6,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,4.368736373834376,12.674476602189532,0.7219644954753048,validation,False
6,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,4.367407122505156,12.672360049850598,0.7220573478399511,validation,False
6,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,4.365191703623122,12.66886170164976,0.7222107850782474,validation,False
6,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,4.362976284741088,12.665399928457552,0.7223625764380679,validation,False
6,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,4.360833733137966,12.661974760272704,0.7225127219194123,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,4.36864524730115,12.674309098071781,0.7219718443837617,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,4.3671793061720905,12.671940639742099,0.7220757453647029,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,4.364736070956991,12.668020716246746,0.7222476643064504,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,4.362293281400697,12.664135204216068,0.7224180215484215,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,4.359881894730145,12.660284135333278,0.722586817090616,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,4.367053437205451,12.670567830069967,0.7221359597310568,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,4.3632028858717575,12.662655514264296,0.7224828836589927,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,4.3572612997269164,12.649677697617301,0.7230514406485375,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,4.351626568957634,12.636962298841537,0.7236079356918133,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,4.3460688296185985,12.624510110858385,0.7241523687888198,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,4.364534168010161,12.660188439279072,0.7225910108743214,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,4.357201888843909,12.63735973617722,0.7235905501444904,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,4.345432681982709,12.60127302930812,0.7251669023773186,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,4.3343505341564645,12.567655914019205,0.7266313214216636,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,4.3241633882453065,12.536528257200802,0.7279838072775253,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.1,4.378529005464223,12.444944763154705,0.7319436272440529,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.25,4.400348474296569,12.14508966266149,0.7447053929517118,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.5,4.464586916622391,11.779549458289422,0.7598417281182607,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.75,4.587991887379455,11.59492090026446,0.7673110443491996,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,1.0,4.78728837478593,11.599859898010672,0.7671127687411158,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.1,4.38575573760709,12.428028170606465,0.7326718777184889,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.25,4.419433976825494,12.1077638079269,0.7462721901790119,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.5,4.513688815966943,11.723335088985824,0.7621284255267728,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.75,4.692619456958436,11.540980727028257,0.7694709707647382,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,1.0,4.976851765518919,11.570259116697375,0.7682998258929081,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.1,4.395553418203803,12.421333386296128,0.7329598110980078,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.25,4.445050921141486,12.100051332594893,0.7465953293244643,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.5,4.576424460740312,11.740034072023237,0.7614502836137029,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.75,4.811406458262325,11.61602302619129,0.7664633111281495,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,1.0,5.159495483313476,11.735511856647443,0.7616340250609767,validation,False
6,full_outage_origin,model_family,ridge,core,30.0,,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,model_family,ridge,core,30.0,,0.1,4.5606691703608755,12.431805262341268,0.7325093617886302,validation,False
6,full_outage_origin,model_family,ridge,core,30.0,,0.25,4.854640096835426,12.131284150490025,0.7452854577748209,validation,False
6,full_outage_origin,model_family,ridge,core,30.0,,0.5,5.358698580777343,11.819250983399927,0.7582201521185301,validation,False
6,full_outage_origin,model_family,ridge,core,30.0,,0.75,5.888847823059084,11.758325927041968,0.7607063477539578,validation,False
6,full_outage_origin,model_family,ridge,core,30.0,,1.0,6.46209149933038,11.95234954031098,0.7527440446811039,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,7.081673800737269,9.880719621312995,0.2771296635064622,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,6.757546686119579,9.423696146219674,0.34245451375376823,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,6.282237061156166,8.744075791475407,0.433876636081563,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,5.903676395753943,8.188897724888692,0.5034829733038804,validation,False
