model,split,row_type,seed,fault_class_weight,threshold,precision,recall,f1,accuracy,minimum_metric,precision_std,recall_std,f1_std,best_epoch,best_validation_loss,selected
RGFN,random,seed,2.0,2.0,0.5,0.9019033674963397,0.8869690424766019,0.8943738656987297,0.9851021348487176,0.8869690424766019,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.5,0.9079042784626541,0.9013678905687545,0.9046242774566474,0.9864844109967746,0.9013678905687545,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.5,0.921980495123781,0.884809215262779,0.9030124908155769,0.9864844109967746,0.884809215262779,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.55,0.9451945988880064,0.8567314614830813,0.8987915407854985,0.9862796293452106,0.8567314614830813,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.55,0.9248466257668712,0.8682505399568035,0.895655402896398,0.9856140889776276,0.8682505399568035,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.55,0.9400311526479751,0.8689704823614111,0.9031051253273475,0.9867403880612298,0.8689704823614111,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.55,0.930715935334873,0.8704103671706264,0.8995535714285714,0.9861772385194286,0.8704103671706264,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.55,0.950832672482157,0.86321094312455,0.9049056603773584,0.9870987559514668,0.86321094312455,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.6,0.964550700741962,0.8423326133909287,0.8993082244427362,0.9865868018225566,0.8423326133909287,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.6,0.9563106796116505,0.8509719222462203,0.9005714285714285,0.9866379972354477,0.8509719222462203,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.6,0.9718543046357616,0.8452123830093593,0.9041201386214863,0.9872523421901398,0.8452123830093593,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.6,0.9653465346534653,0.8423326133909287,0.8996539792387543,0.9866379972354477,0.8423326133909287,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.6,0.9756302521008403,0.8358531317494601,0.9003489724699496,0.9868427788870118,0.8358531317494601,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.65,0.9846022241231822,0.8286537077033838,0.8999218139171228,0.9868939742999028,0.8286537077033838,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.65,0.9779474130619169,0.830093592512599,0.8979750778816199,0.9865868018225566,0.830093592512599,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.65,0.9867608120035305,0.8048956083513319,0.88659793814433,0.9853581119131726,0.8048956083513319,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.65,0.9868995633187773,0.8135349172066235,0.8918705603788477,0.9859724568678646,0.8135349172066235,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.65,0.989492119089317,0.8135349172066235,0.8929276965626234,0.9861260431065376,0.8135349172066235,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.7,0.9955476402493322,0.8048956083513319,0.8901273885350319,0.9858700660420826,0.8048956083513319,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.7,0.9902482269503546,0.8041756659467243,0.8875645609853,0.9855116981518456,0.8041756659467243,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.7,0.9945205479452055,0.7840172786177105,0.8768115942028986,0.9843342036553525,0.7840172786177105,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.7,0.9945504087193461,0.7883369330453563,0.8795180722891567,0.9846413761326985,0.7883369330453563,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.7,0.9954379562043796,0.7854571634269258,0.8780684104627767,0.9844877898940255,0.7854571634269258,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.75,0.9981834695731153,0.7912167026637869,0.882730923694779,0.9850509394358266,0.7912167026637869,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.75,0.9981481481481481,0.7760979121670266,0.8732280275415147,0.9839758357651155,0.7760979121670266,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.75,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,0.7739380849532037,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.75,0.9990740740740741,0.7768178545716342,0.8740380720939651,0.9840782265908975,0.7768178545716342,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.75,0.9981498612395929,0.7768178545716342,0.8736842105263157,0.9840270311780065,0.7768178545716342,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.8,1.0,0.7782577393808495,0.8753036437246964,0.9842318128295705,0.7782577393808495,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.8,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.8,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.8,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,0.7739380849532037,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.8,1.0,0.7732181425485961,0.8721071863580999,0.9838734449393335,0.7732181425485961,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,4.0,0.3,0.6816816816816816,0.980561555075594,0.8042515500442868,0.9660574412532638,0.6816816816816816,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.3,0.6872489959839357,0.9856011519078474,0.8098195800059154,0.9670813495110838,0.6872489959839357,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.3,0.6697606253053249,0.9870410367170627,0.7980209545983703,0.9644703834536426,0.6697606253053249,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.3,0.7265917602996255,0.9776817854571634,0.8336402701043586,0.9722520862130754,0.7265917602996255,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.3,0.6923466801824633,0.9834413246940245,0.8126115407495539,0.9677468898786669,0.6923466801824633,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.35,0.6960081883316275,0.9791216702663786,0.8136404427161233,0.9681052577689039,0.6960081883316275,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.35,0.7045454545454546,0.9820014398848093,0.8204511278195489,0.9694363385040701,0.7045454545454546,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.35,0.6896725440806045,0.9856011519078474,0.8114997036158862,0.9674397174013208,0.6896725440806045,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.35,0.7570303712035995,0.9690424766018718,0.8500157878118092,0.9756821788767727,0.7570303712035995,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.35,0.7135362014690452,0.9791216702663786,0.825493171471927,0.9705626375876721,0.7135362014690452,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.4,0.7192144373673036,0.9755219582433405,0.8279865566758327,0.9711769825423642,0.7192144373673036,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.4,0.7255216693418941,0.9762419006479481,0.8324125230202579,0.9720473045615113,0.7255216693418941,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.4,0.703262558259969,0.9776817854571634,0.8180722891566267,0.969077970613833,0.703262558259969,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.4,0.781615925058548,0.9611231101511879,0.8621246367452374,0.9781395586955409,0.781615925058548,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.4,0.7484764542936289,0.97264218862491,0.8459611772072636,0.9748118568576255,0.7484764542936289,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.45,0.7533860045146726,0.9611231101511879,0.8446694084150586,0.9748630522705166,0.7533860045146726,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.45,0.7664945496270797,0.9618430525557955,0.8531289910600255,0.9764501100701377,0.7664945496270797,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.45,0.7214783074450991,0.9697624190064795,0.8273955773955775,0.9712281779552552,0.7214783074450991,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.45,0.809319435928878,0.9503239740820735,0.8741721854304636,0.9805457431014181,0.809319435928878,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.45,0.7835294117647059,0.958963282937365,0.8624150210424085,0.9782419495213229,0.7835294117647059,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.5,0.7899159663865546,0.9474442044636429,0.8615384615384616,0.9783443403471049,0.7899159663865546,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.5,0.80920245398773,0.9496040316774658,0.8737992712818814,0.9804945476885271,0.80920245398773,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.5,0.7464709203839639,0.9517638588912887,0.8367088607594936,0.9735831669482414,0.7464709203839639,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.5,0.8361182519280206,0.9366450683945284,0.8835314091680816,0.9824399733783853,0.8361182519280206,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.5,0.8244949494949495,0.9402447804175667,0.8785738311469896,0.9815184559463472,0.8244949494949495,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.55,0.8267263427109974,0.9308855291576674,0.8757196071791399,0.9812112834690012,0.8267263427109974,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.55,0.8444010416666666,0.9337652987760979,0.8868376068376068,0.9830543183330773,0.8444010416666666,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.55,0.7852389594676346,0.9344852411807055,0.8533859303090072,0.9771668458506118,0.7852389594676346,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.55,0.866576819407008,0.925845932325414,0.895231465367212,0.9845901807198075,0.866576819407008,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.55,0.8598130841121495,0.9272858171346292,0.8922757187391755,0.9840782265908975,0.8598130841121495,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.6,0.8574310692669805,0.91792656587473,0.8866481223922115,0.9833102953975323,0.8574310692669805,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.6,0.8719346049046321,0.9215262778977682,0.8960448022401121,0.9847949623713715,0.8719346049046321,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.6,0.8192926045016077,0.9172066234701224,0.8654891304347825,0.979726616495162,0.8192926045016077,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.6,0.8976545842217484,0.9092872570194385,0.9034334763948497,0.9861772385194286,0.8976545842217484,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.6,0.888421052631579,0.9114470842332614,0.8997867803837954,0.9855628935647366,0.888421052631579,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.65,0.888339222614841,0.9049676025917927,0.8965763195435094,0.9851533302616086,0.888339222614841,,,,36.0,0.0701299791340591,True
RGFN,random,seed,1.0,4.0,0.65,0.9001426533523538,0.9085673146148309,0.9043353636689359,0.9863308247581016,0.9001426533523538,,,,65.0,0.06748554403736545,True
RGFN,random,seed,2.0,4.0,0.65,0.8541240627130198,0.9020878329733621,0.8774509803921569,0.9820816054881483,0.8541240627130198,,,,34.0,0.07261139406277026,True
RGFN,random,seed,3.0,4.0,0.65,0.927122464312547,0.8884089272858171,0.9073529411764706,0.9870987559514668,0.8884089272858171,,,,60.0,0.06759126642537253,True
RGFN,random,seed,4.0,4.0,0.65,0.9132047477744807,0.8862491000719942,0.8995250274022651,0.9859212614549736,0.8862491000719942,,,,57.0,0.06898066442104514,True
RGFN,random,seed,0.0,4.0,0.7,0.9182763744427934,0.8898488120950324,0.9038391224862888,0.9865356064096656,0.8898488120950324,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.7,0.9312169312169312,0.8869690424766019,0.9085545722713864,0.9873035376030308,0.8869690424766019,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.7,0.896,0.8869690424766019,0.8914616497829234,0.9846413761326985,0.8869690424766019,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.7,0.9594272076372315,0.8682505399568035,0.91156462585034,0.9880202733835048,0.8682505399568035,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.7,0.9390148553557467,0.8646508279337654,0.9002998500749625,0.9863820201709926,0.8646508279337654,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.75,0.9453681710213777,0.8596112311015118,0.9004524886877828,0.9864844109967746,0.8596112311015118,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.75,0.9629629629629629,0.8610511159107271,0.9091600152033448,0.9877642963190498,0.8610511159107271,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.75,0.938985736925515,0.8531317494600432,0.8940022632968692,0.9856140889776276,0.8531317494600432,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.75,0.9750623441396509,0.8444924406047516,0.9050925925925926,0.9874059284288128,0.8444924406047516,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.75,0.9709784411276948,0.8430525557955364,0.902504816955684,0.9870475605385758,0.8430525557955364,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,4.0,0.8,0.9803754266211604,0.8272138228941684,0.8973057399453337,0.9865356064096656,0.8272138228941684,,,,36.0,0.0701299791340591,False
RGFN,random,seed,1.0,4.0,0.8,0.9821276595744681,0.8308135349172067,0.9001560062402497,0.9868939742999028,0.8308135349172067,,,,65.0,0.06748554403736545,False
RGFN,random,seed,2.0,4.0,0.8,0.98753339269813,0.7984161267098632,0.8829617834394905,0.9849485486100445,0.7984161267098632,,,,34.0,0.07261139406277026,False
RGFN,random,seed,3.0,4.0,0.8,0.9885764499121266,0.8099352051835853,0.890383854372774,0.9858188706291916,0.8099352051835853,,,,60.0,0.06759126642537253,False
RGFN,random,seed,4.0,4.0,0.8,0.9850615114235501,0.8070554355651548,0.887218045112782,0.9854093073260636,0.8070554355651548,,,,57.0,0.06898066442104514,False
RGFN,random,seed,0.0,6.0,0.3,0.6620057859209257,0.9884809215262779,0.7929540860525556,0.9632928889571495,0.6620057859209257,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.3,0.682066567312469,0.9884809215262779,0.807172251616696,0.9664158091435008,0.682066567312469,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.3,0.6547788873038516,0.9913606911447084,0.788659793814433,0.9622177852864383,0.6547788873038516,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.3,0.6695863746958638,0.9906407487401008,0.7990708478513358,0.9645727742794246,0.6695863746958638,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.3,0.6725403817914831,0.9892008639308856,0.8006993006993006,0.9649823375825526,0.6725403817914831,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.35,0.6722195002449779,0.9877609791216703,0.7999999999999999,0.9648799467567706,0.6722195002449779,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.35,0.6900555275113579,0.9841612670986322,0.8112759643916914,0.9674397174013208,0.6900555275113579,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.35,0.6673151750972762,0.9877609791216703,0.7965166908563135,0.9641120155634055,0.6673151750972762,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.35,0.6798614547253835,0.9892008639308856,0.8058651026392961,0.9661086366661548,0.6798614547253835,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.35,0.686,0.9877609791216703,0.8096783712009442,0.9669789586853018,0.686,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.4,0.6841317365269461,0.9870410367170627,0.808134394341291,0.9666717862079558,0.6841317365269461,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.4,0.7050619834710744,0.9827213822894169,0.8210526315789474,0.9695387293298521,0.7050619834710744,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.4,0.6880964339527875,0.986321094312455,0.8106508875739645,0.9672349357497568,0.6880964339527875,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.4,0.6989795918367347,0.986321094312455,0.8181546730367275,0.9688219935493779,0.6989795918367347,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.4,0.699436763952893,0.9834413246940245,0.817474566128067,0.9687707981364869,0.699436763952893,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.45,0.6936386768447838,0.9812814974802015,0.8127608825283243,0.9678492807044489,0.6936386768447838,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.45,0.71875,0.9769618430525558,0.8281965212084224,0.9711769825423642,0.71875,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.45,0.7016460905349794,0.9820014398848093,0.8184818481848185,0.969026775200942,0.7016460905349794,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.45,0.7204016913319239,0.9812814974802015,0.8308442548003657,0.9715865458454922,0.7204016913319239,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.45,0.713459516298633,0.9769618430525558,0.8246733515648739,0.9704602467618901,0.713459516298633,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.5,0.7043568464730291,0.9776817854571634,0.8188121796804341,0.9692315568525061,0.7043568464730291,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.5,0.7436464088397791,0.9690424766018718,0.8415129728040013,0.9740439256642605,0.7436464088397791,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.5,0.7228144989339019,0.9762419006479481,0.8306278713629404,0.9716889366712742,0.7228144989339019,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.5,0.7442244224422442,0.9740820734341252,0.84377923292797,0.9743510981416065,0.7442244224422442,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.5,0.7274193548387097,0.9740820734341252,0.8328716528162512,0.9722008908001843,0.7274193548387097,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.55,0.7357456140350878,0.9661627069834413,0.8353563647681296,0.9729176265806584,0.7357456140350878,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.55,0.7765395894428152,0.953203743700504,0.8558500323206205,0.9771668458506118,0.7765395894428152,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.55,0.7483258928571429,0.9654427645788337,0.8431310908519334,0.9744534889673885,0.7483258928571429,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.55,0.7847427557658191,0.9553635709143269,0.8616883116883117,0.9781907541084319,0.7847427557658191,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.55,0.750560538116592,0.9640028797696184,0.8439962180901356,0.9746582706189525,0.750560538116592,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.6,0.7691860465116279,0.9524838012958964,0.8510775168864587,0.9762965238314647,0.7691860465116279,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.6,0.8121477770820288,0.9337652987760979,0.868720696584059,0.979931398146726,0.8121477770820288,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.6,0.7859290438965725,0.9409647228221742,0.8564875491480997,0.9775764091537398,0.7859290438965725,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.6,0.8138231631382317,0.9409647228221742,0.8727879799666112,0.9804945476885271,0.8138231631382317,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.6,0.7926682692307693,0.9496040316774658,0.8640681297084835,0.978753903650233,0.7926682692307693,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.65,0.8137931034482758,0.9344852411807055,0.8699731903485255,0.98013617979829,0.8137931034482758,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.65,0.850597609561753,0.9222462203023758,0.8849740932642486,0.9829519275072953,0.850597609561753,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.65,0.8278102664067576,0.9172066234701224,0.8702185792349727,0.9805457431014181,0.8278102664067576,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.65,0.8528052805280528,0.9301655867530597,0.8898071625344353,0.9836174678748784,0.8528052805280528,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.65,0.8362459546925566,0.9301655867530597,0.8807089297886844,0.9820816054881483,0.8362459546925566,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.7,0.8545454545454545,0.9136069114470843,0.8830897703549061,0.9827983412686223,0.8545454545454545,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.7,0.8918918918918919,0.9028077753779697,0.8973166368515205,0.9853069165002816,0.8918918918918919,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.7,0.8603851444291609,0.9006479481641468,0.8800562785789658,0.9825423642041673,0.8603851444291609,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.7,0.8952991452991453,0.9049676025917927,0.9001074113856069,0.9857164798034096,0.8952991452991453,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.7,0.8676268861454046,0.9107271418286537,0.8886547242711625,0.9837710541135515,0.8676268861454046,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.75,0.8944687045123726,0.884809215262779,0.8896127397756062,0.9843853990682435,0.884809215262779,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.75,0.9272588055130169,0.8718502519798416,0.8987012987012986,0.9860236522807556,0.8718502519798416,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.75,0.9015544041450777,0.8768898488120951,0.8890510948905109,0.9844365944811345,0.8768898488120951,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.75,0.937984496124031,0.871130309575234,0.9033221351250467,0.9867403880612298,0.871130309575234,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.75,0.8990559186637618,0.8912886969042476,0.8951554591467824,0.9851533302616086,0.8912886969042476,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,6.0,0.8,0.9634551495016611,0.8351331893448524,0.8947165445430003,0.9860236522807556,0.8351331893448524,,,,39.0,0.08775193572138969,False
RGFN,random,seed,1.0,6.0,0.8,0.9564502875924404,0.838012958963283,0.8933231005372219,0.9857676752163006,0.838012958963283,,,,43.0,0.08678303862419973,False
RGFN,random,seed,2.0,6.0,0.8,0.9463570856685348,0.8509719222462203,0.8961334344200153,0.9859724568678646,0.8509719222462203,,,,34.0,0.08708667746735371,False
RGFN,random,seed,3.0,6.0,0.8,0.979009235936188,0.8394528437724982,0.9038759689922482,0.9873035376030308,0.8394528437724982,,,,57.0,0.08368871688250785,False
RGFN,random,seed,4.0,6.0,0.8,0.9286821705426357,0.8624910007199424,0.8943635684957074,0.9855116981518456,0.8624910007199424,,,,51.0,0.08459254722934113,False
RGFN,random,seed,0.0,8.0,0.3,0.6636100386100386,0.9899208063354932,0.7945680439179428,0.9636000614344955,0.6636100386100386,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.3,0.6705653021442495,0.9906407487401008,0.7997675094449288,0.9647263605180976,0.6705653021442495,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.3,0.6669907632474478,0.9877609791216703,0.796285548461985,0.9640608201505145,0.6669907632474478,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.3,0.6637723106608779,0.9906407487401008,0.7949162333911034,0.9636512568473865,0.6637723106608779,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.3,0.6628131021194605,0.9906407487401008,0.7942279942279943,0.9634976706087135,0.6628131021194605,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.35,0.6648910411622276,0.9884809215262779,0.795020266357846,0.9637536476731685,0.6648910411622276,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.35,0.682720953326713,0.9899208063354932,0.8081104907434616,0.9665693953821738,0.682720953326713,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.35,0.677882236516576,0.986321094312455,0.8035190615835777,0.9656990733630266,0.677882236516576,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.35,0.6717221135029354,0.9884809215262779,0.7998834838333818,0.9648287513438796,0.6717221135029354,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.35,0.6712261846604788,0.9892008639308856,0.7997671711292201,0.9647775559309886,0.6712261846604788,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.4,0.6728880157170923,0.986321094312455,0.7999999999999999,0.9649311421696616,0.6728880157170923,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.4,0.6908724155320222,0.986321094312455,0.8125741399762751,0.9676444990528849,0.6908724155320222,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.4,0.688508064516129,0.9834413246940245,0.8099614586421583,0.9671837403368658,0.688508064516129,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.4,0.677882236516576,0.986321094312455,0.8035190615835777,0.9656990733630266,0.677882236516576,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.4,0.6798614547253835,0.9892008639308856,0.8058651026392961,0.9661086366661548,0.6798614547253835,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.45,0.6790859413810233,0.9841612670986322,0.8036449147560258,0.9658014641888086,0.6790859413810233,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.45,0.7017453798767967,0.9841612670986322,0.8192987713515134,0.969129166026724,0.7017453798767967,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.45,0.7006172839506173,0.980561555075594,0.8172817281728173,0.9688219935493779,0.7006172839506173,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.45,0.6898638426626323,0.9848812095032398,0.8113879003558718,0.9674397174013208,0.6898638426626323,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.45,0.6915699141847552,0.986321094312455,0.8130563798219584,0.9677468898786669,0.6915699141847552,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.5,0.6859587317564168,0.9812814974802015,0.8074644549763034,0.9667229816208468,0.6859587317564168,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.5,0.7160168598524763,0.978401727861771,0.8268938241557652,0.9708698100650182,0.7160168598524763,,,,53.0,0.09806025315831164,False
