split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
random,0.3,0.3,0.39999999999999997,0.45,0.9831365935919055,0.8394528437724982,0.9056310679611651,0.9875595146674858,1166,20,223,18124,0.8394528437724982,False
random,0.3,0.3,0.39999999999999997,0.5,0.9903677758318739,0.8142548596112311,0.8937178980640064,0.9862284339323196,1131,11,258,18133,0.8142548596112311,False
random,0.3,0.3,0.39999999999999997,0.55,0.996415770609319,0.8005759539236861,0.8878243512974051,0.9856140889776276,1112,4,277,18140,0.8005759539236861,False
random,0.3,0.3,0.39999999999999997,0.6,0.9990783410138249,0.7804175665946724,0.8763136620856912,0.9843342036553525,1084,1,305,18143,0.7804175665946724,False
random,0.3,0.3,0.39999999999999997,0.65,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,1075,0,314,18144,0.7739380849532037,False
random,0.3,0.3,0.39999999999999997,0.7,1.0,0.7638588912886969,0.8661224489795918,0.9832079045717503,1061,0,328,18144,0.7638588912886969,False
random,0.3,0.3,0.39999999999999997,0.75,1.0,0.6911447084233261,0.8173690932311621,0.9780371678697589,960,0,429,18144,0.6911447084233261,False
random,0.3,0.3,0.39999999999999997,0.8,1.0,0.5651547876169907,0.7221711131554738,0.969077970613833,785,0,604,18144,0.5651547876169907,False
random,0.3,0.4,0.29999999999999993,0.3,0.9427917620137299,0.8898488120950324,0.9155555555555556,0.9883274458608509,1236,75,153,18069,0.8898488120950324,False
random,0.3,0.4,0.29999999999999993,0.35,0.9571428571428572,0.8682505399568035,0.9105322763306908,0.9878666871448318,1206,54,183,18090,0.8682505399568035,False
random,0.3,0.4,0.29999999999999993,0.4,0.9697959183673469,0.8552915766738661,0.9089517980107115,0.9878154917319408,1188,37,201,18107,0.8552915766738661,False
random,0.3,0.4,0.29999999999999993,0.45,0.9814658803706824,0.8387329013678906,0.9045031055900621,0.9874059284288128,1165,22,224,18122,0.8387329013678906,False
random,0.3,0.4,0.29999999999999993,0.5,0.9886363636363636,0.8142548596112311,0.8930122384524279,0.9861260431065376,1131,13,258,18131,0.8142548596112311,False
random,0.3,0.4,0.29999999999999993,0.55,0.9972972972972973,0.796976241900648,0.8859543817527011,0.9854093073260636,1107,3,282,18141,0.796976241900648,False
random,0.3,0.4,0.29999999999999993,0.6,1.0,0.7760979121670266,0.8739359546007296,0.9840782265908975,1078,0,311,18144,0.7760979121670266,False
random,0.3,0.4,0.29999999999999993,0.65,1.0,0.7365010799136069,0.8482587064676617,0.9812624788818922,1023,0,366,18144,0.7365010799136069,False
random,0.3,0.4,0.29999999999999993,0.7,1.0,0.6306695464362851,0.7735099337748345,0.9737367531869144,876,0,513,18144,0.6306695464362851,False
random,0.3,0.4,0.29999999999999993,0.75,1.0,0.5464362850971922,0.7067039106145251,0.9677468898786669,759,0,630,18144,0.5464362850971922,False
random,0.3,0.4,0.29999999999999993,0.8,1.0,0.5046796256299496,0.6708133971291866,0.9647775559309886,701,0,688,18144,0.5046796256299496,False
random,0.3,0.5,0.19999999999999996,0.3,0.9429012345679012,0.8797696184305256,0.9102420856610801,0.9876619054932678,1222,74,167,18070,0.8797696184305256,False
random,0.3,0.5,0.19999999999999996,0.35,0.9578361177406524,0.8668106551475881,0.91005291005291,0.9878154917319408,1204,53,185,18091,0.8668106551475881,False
random,0.3,0.5,0.19999999999999996,0.4,0.9689795918367347,0.8545716342692584,0.908186687069625,0.9877131009061588,1187,38,202,18106,0.8545716342692584,False
random,0.3,0.5,0.19999999999999996,0.45,0.9789739276703112,0.838012958963283,0.9030256012412724,0.9872011467772488,1164,25,225,18119,0.838012958963283,False
random,0.3,0.5,0.19999999999999996,0.5,0.9868536371603857,0.8106551475881929,0.8901185770750987,0.9857676752163006,1126,15,263,18129,0.8106551475881929,False
random,0.3,0.5,0.19999999999999996,0.55,0.9925788497217068,0.7703383729301656,0.867450344548034,0.9832590999846413,1070,8,319,18136,0.7703383729301656,False
random,0.3,0.5,0.19999999999999996,0.6,0.9989669421487604,0.6961843052555795,0.8205345778532033,0.9783443403471049,967,1,422,18143,0.6961843052555795,False
random,0.3,0.5,0.19999999999999996,0.65,1.0,0.5989920806335494,0.7492120666366502,0.9714841550197102,832,0,557,18144,0.5989920806335494,False
random,0.3,0.5,0.19999999999999996,0.7,1.0,0.5406767458603312,0.7018691588785047,0.9673373265755388,751,0,638,18144,0.5406767458603312,False
random,0.3,0.5,0.19999999999999996,0.75,1.0,0.5053995680345572,0.6714490674318507,0.9648287513438796,702,0,687,18144,0.5053995680345572,False
random,0.3,0.5,0.19999999999999996,0.8,1.0,0.47516198704103674,0.6442166910688141,0.9626785440024573,660,0,729,18144,0.47516198704103674,False
random,0.3,0.6,0.09999999999999998,0.3,0.9288990825688074,0.8747300215982722,0.9010011123470524,0.9863308247581016,1215,93,174,18051,0.8747300215982722,False
random,0.3,0.6,0.09999999999999998,0.35,0.9554848966613673,0.865370770338373,0.9081979599546657,0.9875595146674858,1202,56,187,18088,0.865370770338373,False
random,0.3,0.6,0.09999999999999998,0.4,0.9670510708401977,0.8452123830093593,0.902036112178256,0.9869451697127938,1174,40,215,18104,0.8452123830093593,False
random,0.3,0.6,0.09999999999999998,0.45,0.9774501300954033,0.8113750899928006,0.8867033831628639,0.9852557210873906,1127,26,262,18118,0.8113750899928006,False
random,0.3,0.6,0.09999999999999998,0.5,0.9866793529971456,0.7465802735781137,0.8500000000000001,0.9812624788818922,1037,14,352,18130,0.7465802735781137,False
random,0.3,0.6,0.09999999999999998,0.55,0.9892703862660944,0.6637868970482361,0.7944851357173632,0.9755797880509907,922,10,467,18134,0.6637868970482361,False
random,0.3,0.6,0.09999999999999998,0.6,0.9987864077669902,0.5925125989920806,0.7437867148666968,0.9709722008908002,823,1,566,18143,0.5925125989920806,False
random,0.3,0.6,0.09999999999999998,0.65,1.0,0.5406767458603312,0.7018691588785047,0.9673373265755388,751,0,638,18144,0.5406767458603312,False
random,0.3,0.6,0.09999999999999998,0.7,1.0,0.5061195104391649,0.6720841300191205,0.9648799467567706,703,0,686,18144,0.5061195104391649,False
random,0.3,0.6,0.09999999999999998,0.75,1.0,0.4794816414686825,0.6481751824817519,0.9629857164798034,666,0,723,18144,0.4794816414686825,False
random,0.3,0.6,0.09999999999999998,0.8,1.0,0.45788336933045354,0.6281481481481481,0.9614498540930733,636,0,753,18144,0.45788336933045354,False
random,0.3,0.7,0.0,0.3,0.9128787878787878,0.8675305975521959,0.8896271686969361,0.9846925715455895,1205,115,184,18029,0.8675305975521959,False
random,0.3,0.7,0.0,0.35,0.9412238325281803,0.8416126709863211,0.8886354998099582,0.9849997440229356,1169,73,220,18071,0.8416126709863211,False
random,0.3,0.7,0.0,0.4,0.9612736660929432,0.8041756659467243,0.875735005880047,0.9837710541135515,1117,45,272,18099,0.8041756659467243,False
random,0.3,0.7,0.0,0.45,0.9714285714285714,0.734341252699784,0.8364083640836408,0.979573030256489,1020,30,369,18114,0.734341252699784,False
random,0.3,0.7,0.0,0.5,0.9838709677419355,0.6587473002159827,0.7891332470892626,0.9749654430962986,915,15,474,18129,0.6587473002159827,False
random,0.3,0.7,0.0,0.55,0.9868891537544696,0.5961123110151187,0.7432675044883303,0.9707162238263451,828,11,561,18133,0.5961123110151187,False
random,0.3,0.7,0.0,0.6,0.9947780678851175,0.5485961123110151,0.7071925754060323,0.9676956944657759,762,4,627,18140,0.5485961123110151,False
random,0.3,0.7,0.0,0.65,0.9986072423398329,0.5161987041036717,0.6805885144755578,0.9655454871243536,717,1,672,18143,0.5161987041036717,False
random,0.3,0.7,0.0,0.7,1.0,0.48596112311015116,0.6540697674418605,0.9634464751958225,675,0,714,18144,0.48596112311015116,False
random,0.3,0.7,0.0,0.75,1.0,0.46724262059035276,0.6368989205103042,0.9621153944606563,649,0,740,18144,0.46724262059035276,False
random,0.3,0.7,0.0,0.8,1.0,0.4514038876889849,0.6220238095238094,0.9609890953770542,627,0,762,18144,0.4514038876889849,False
random,0.4,0.0,0.6,0.3,0.8959778085991679,0.9301655867530597,0.912751677852349,0.9873547330159218,1292,150,97,17994,0.8959778085991679,False
random,0.4,0.0,0.6,0.35,0.9323922734026746,0.9035277177825773,0.9177330895795247,0.9884810320995239,1255,91,134,18053,0.9035277177825773,False
random,0.4,0.0,0.6,0.4,0.9599686028257457,0.8804895608351332,0.918512955313556,0.9888905954026519,1223,51,166,18093,0.8804895608351332,False
random,0.4,0.0,0.6,0.45,0.9816819317235637,0.8488120950323974,0.9104247104247104,0.9881226642092868,1179,22,210,18122,0.8488120950323974,False
random,0.4,0.0,0.6,0.5,0.9930434782608696,0.822174226061915,0.8995667585663647,0.9869451697127938,1142,8,247,18136,0.822174226061915,False
random,0.4,0.0,0.6,0.55,0.9973118279569892,0.8012958963282938,0.888622754491018,0.9857164798034096,1113,3,276,18141,0.8012958963282938,False
random,0.4,0.0,0.6,0.6,0.9981801637852593,0.7897768178545717,0.8818327974276527,0.9849485486100445,1097,2,292,18142,0.7897768178545717,False
random,0.4,0.0,0.6,0.65,0.9990808823529411,0.7825773938084953,0.8776746063786838,0.9844877898940255,1087,1,302,18143,0.7825773938084953,False
random,0.4,0.0,0.6,0.7,1.0,0.7746580273578114,0.8730223123732251,0.9839758357651155,1076,0,313,18144,0.7746580273578114,False
random,0.4,0.0,0.6,0.75,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.4,0.0,0.6,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.4,0.1,0.5,0.3,0.9142244460328807,0.9208063354931606,0.9175035868005739,0.9882250550350689,1279,120,110,18024,0.9142244460328807,False
random,0.4,0.1,0.5,0.35,0.9447806354009077,0.8992080633549316,0.9214312061969753,0.9890953770542159,1249,73,140,18071,0.8992080633549316,False
random,0.4,0.1,0.5,0.4,0.9665071770334929,0.8725701943844493,0.9171396140749148,0.9887882045768699,1212,42,177,18102,0.8725701943844493,False
random,0.4,0.1,0.5,0.45,0.9799498746867168,0.8444924406047516,0.9071925754060325,0.9877131009061588,1173,24,216,18120,0.8444924406047516,False
random,0.4,0.1,0.5,0.5,0.9939183318853171,0.8236141108711303,0.9007874015748032,0.9870987559514668,1144,7,245,18137,0.8236141108711303,False
random,0.4,0.1,0.5,0.55,0.9973190348525469,0.8034557235421166,0.8899521531100477,0.9858700660420826,1116,3,273,18141,0.8034557235421166,False
random,0.4,0.1,0.5,0.6,0.9981735159817352,0.7868970482361412,0.8800322061191627,0.9847437669584805,1093,2,296,18142,0.7868970482361412,False
random,0.4,0.1,0.5,0.65,1.0,0.7760979121670266,0.8739359546007296,0.9840782265908975,1078,0,311,18144,0.7760979121670266,False
random,0.4,0.1,0.5,0.7,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.4,0.1,0.5,0.75,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.4,0.1,0.5,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.4,0.2,0.39999999999999997,0.3,0.9287812041116006,0.9107271418286537,0.9196655761541258,0.9886858137510879,1265,97,124,18047,0.9107271418286537,False
random,0.4,0.2,0.39999999999999997,0.35,0.9530046224961479,0.89056875449964,0.9207294380349832,0.9890953770542159,1237,61,152,18083,0.89056875449964,False
random,0.4,0.2,0.39999999999999997,0.4,0.968497576736672,0.86321094312455,0.9128283212790255,0.9882762504479599,1199,39,190,18105,0.86321094312455,False
random,0.4,0.2,0.39999999999999997,0.45,0.9799163179916318,0.8430525557955364,0.9063467492260061,0.9876107100803768,1171,24,218,18120,0.8430525557955364,False
random,0.4,0.2,0.39999999999999997,0.5,0.9904761904761905,0.8236141108711303,0.8993710691823901,0.9868939742999028,1144,11,245,18133,0.8236141108711303,False
random,0.4,0.2,0.39999999999999997,0.55,0.9973166368515206,0.802735781137509,0.8895093737534902,0.9858188706291916,1115,3,274,18141,0.802735781137509,False
random,0.4,0.2,0.39999999999999997,0.6,0.9990808823529411,0.7825773938084953,0.8776746063786838,0.9844877898940255,1087,1,302,18143,0.7825773938084953,False
random,0.4,0.2,0.39999999999999997,0.65,1.0,0.7746580273578114,0.8730223123732251,0.9839758357651155,1076,0,313,18144,0.7746580273578114,False
random,0.4,0.2,0.39999999999999997,0.7,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.4,0.2,0.39999999999999997,0.75,1.0,0.7703383729301656,0.8702724684831232,0.9836686632877694,1070,0,319,18144,0.7703383729301656,False
random,0.4,0.2,0.39999999999999997,0.8,1.0,0.7552195824334054,0.8605414273995078,0.9825935596170583,1049,0,340,18144,0.7552195824334054,False
random,0.4,0.3,0.3,0.3,0.9399849962490623,0.9020878329733621,0.9206465833945628,0.9889417908155429,1253,80,136,18064,0.9020878329733621,False
random,0.4,0.3,0.3,0.35,0.956078431372549,0.8776097912167027,0.9151651651651652,0.9884298366866329,1219,56,170,18088,0.8776097912167027,False
random,0.4,0.3,0.3,0.4,0.9699186991869919,0.8588912886969042,0.9110347460862925,0.9880714687963958,1193,37,196,18107,0.8588912886969042,False
random,0.4,0.3,0.3,0.45,0.980720871751886,0.8423326133909287,0.9062742060418281,0.9876107100803768,1170,23,219,18121,0.8423326133909287,False
random,0.4,0.3,0.3,0.5,0.9878892733564014,0.822174226061915,0.8974459724950884,0.9866379972354477,1142,14,247,18130,0.822174226061915,False
random,0.4,0.3,0.3,0.55,0.9964285714285714,0.8034557235421166,0.8895974491829414,0.9858188706291916,1116,4,273,18140,0.8034557235421166,False
random,0.4,0.3,0.3,0.6,0.9990859232175503,0.7868970482361412,0.8803866290777286,0.9847949623713715,1093,1,296,18143,0.7868970482361412,False
random,0.4,0.3,0.3,0.65,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,1075,0,314,18144,0.7739380849532037,False
random,0.4,0.3,0.3,0.7,1.0,0.7631389488840893,0.865659452837893,0.9831567091588593,1060,0,329,18144,0.7631389488840893,False
random,0.4,0.3,0.3,0.75,1.0,0.6904247660187185,0.8168654173764907,0.9779859724568679,959,0,430,18144,0.6904247660187185,False
random,0.4,0.3,0.3,0.8,1.0,0.5651547876169907,0.7221711131554738,0.969077970613833,785,0,604,18144,0.5651547876169907,False
random,0.4,0.4,0.19999999999999996,0.3,0.9434682964094728,0.8891288696904248,0.9154929577464789,0.9883274458608509,1235,74,154,18070,0.8891288696904248,False
random,0.4,0.4,0.19999999999999996,0.35,0.9572107765451664,0.8696904247660188,0.9113542059600152,0.9879690779706138,1208,54,181,18090,0.8696904247660188,False
random,0.4,0.4,0.19999999999999996,0.4,0.9691307879772543,0.8588912886969042,0.9106870229007634,0.9880202733835048,1193,38,196,18106,0.8588912886969042,False
random,0.4,0.4,0.19999999999999996,0.45,0.9783152627189324,0.8444924406047516,0.9064914992272025,0.9876107100803768,1173,26,216,18118,0.8444924406047516,False
random,0.4,0.4,0.19999999999999996,0.5,0.9870354364736387,0.822174226061915,0.8970934799685781,0.9865868018225566,1142,15,247,18129,0.822174226061915,False
random,0.4,0.4,0.19999999999999996,0.55,0.9937444146559428,0.8005759539236861,0.8867623604465709,0.9854605027389546,1112,7,277,18137,0.8005759539236861,False
random,0.4,0.4,0.19999999999999996,0.6,0.9990791896869244,0.78113750899928,0.8767676767676768,0.9843853990682435,1085,1,304,18143,0.78113750899928,False
random,0.4,0.4,0.19999999999999996,0.65,1.0,0.7379409647228222,0.8492129246064624,0.9813648697076742,1025,0,364,18144,0.7379409647228222,False
random,0.4,0.4,0.19999999999999996,0.7,1.0,0.6299496040316774,0.7729681978798586,0.9736855577740234,875,0,514,18144,0.6299496040316774,False
random,0.4,0.4,0.19999999999999996,0.75,1.0,0.5464362850971922,0.7067039106145251,0.9677468898786669,759,0,630,18144,0.5464362850971922,False
random,0.4,0.4,0.19999999999999996,0.8,1.0,0.5046796256299496,0.6708133971291866,0.9647775559309886,701,0,688,18144,0.5046796256299496,False
random,0.4,0.5,0.09999999999999998,0.3,0.941717791411043,0.8840892728581713,0.9119940586706275,0.9878666871448318,1228,76,161,18068,0.8840892728581713,False
random,0.4,0.5,0.09999999999999998,0.35,0.9571428571428572,0.8682505399568035,0.9105322763306908,0.9878666871448318,1206,54,183,18090,0.8682505399568035,False
random,0.4,0.5,0.09999999999999998,0.4,0.9674267100977199,0.8552915766738661,0.907909820405044,0.9876619054932678,1188,40,201,18104,0.8552915766738661,False
random,0.4,0.5,0.09999999999999998,0.45,0.9781696053736356,0.8387329013678906,0.9031007751937984,0.9872011467772488,1165,26,224,18118,0.8387329013678906,False
random,0.4,0.5,0.09999999999999998,0.5,0.9860262008733625,0.8128149748020158,0.8910812943962115,0.9858700660420826,1129,16,260,18128,0.8128149748020158,False
random,0.4,0.5,0.09999999999999998,0.55,0.9917203311867525,0.7760979121670266,0.8707592891760905,0.9836174678748784,1078,9,311,18135,0.7760979121670266,False
random,0.4,0.5,0.09999999999999998,0.6,0.9989733059548255,0.7005039596832253,0.8235294117647058,0.978651512824451,973,1,416,18143,0.7005039596832253,False
random,0.4,0.5,0.09999999999999998,0.65,1.0,0.6018718502519799,0.7514606741573033,0.9716889366712742,836,0,553,18144,0.6018718502519799,False
random,0.4,0.5,0.09999999999999998,0.7,1.0,0.5413966882649388,0.7024754787482484,0.9673885219884298,752,0,637,18144,0.5413966882649388,False
random,0.4,0.5,0.09999999999999998,0.75,1.0,0.5053995680345572,0.6714490674318507,0.9648287513438796,702,0,687,18144,0.5053995680345572,False
random,0.4,0.5,0.09999999999999998,0.8,1.0,0.47516198704103674,0.6442166910688141,0.9626785440024573,660,0,729,18144,0.47516198704103674,False
random,0.4,0.6,0.0,0.3,0.9282990083905416,0.8761699064074874,0.9014814814814816,0.9863820201709926,1217,94,172,18050,0.8761699064074874,False
random,0.4,0.6,0.0,0.35,0.954653937947494,0.8639308855291576,0.9070294784580497,0.9874059284288128,1200,57,189,18087,0.8639308855291576,False
random,0.4,0.6,0.0,0.4,0.9662551440329218,0.8452123830093593,0.9016897081413211,0.9868939742999028,1174,41,215,18103,0.8452123830093593,False
random,0.4,0.6,0.0,0.45,0.9759036144578314,0.816414686825054,0.8890631125049001,0.9855116981518456,1134,28,255,18116,0.816414686825054,False
random,0.4,0.6,0.0,0.5,0.9848197343453511,0.7473002159827213,0.849774866966844,0.9812112834690012,1038,16,351,18128,0.7473002159827213,False
random,0.4,0.6,0.0,0.55,0.9883103081827843,0.6695464362850972,0.7982832618025753,0.9759381559412277,930,11,459,18133,0.6695464362850972,False
random,0.4,0.6,0.0,0.6,0.9951865222623345,0.5953923686105111,0.745045045045045,0.9710233963036912,827,4,562,18140,0.5953923686105111,False
random,0.4,0.6,0.0,0.65,0.9986807387862797,0.5449964002879769,0.7051700046576618,0.9675933036399939,757,1,632,18143,0.5449964002879769,False
random,0.4,0.6,0.0,0.7,1.0,0.5089992800575954,0.674618320610687,0.9650847284083346,707,0,682,18144,0.5089992800575954,False
random,0.4,0.6,0.0,0.75,1.0,0.48020158387329015,0.6488326848249026,0.9630369118926945,667,0,722,18144,0.48020158387329015,False
random,0.4,0.6,0.0,0.8,1.0,0.45788336933045354,0.6281481481481481,0.9614498540930733,636,0,753,18144,0.45788336933045354,False
random,0.5,0.0,0.5,0.3,0.9032258064516129,0.9272858171346292,0.9150976909413854,0.9877642963190498,1288,138,101,18006,0.9032258064516129,False
random,0.5,0.0,0.5,0.35,0.936661698956781,0.9049676025917927,0.9205419260344196,0.9888905954026519,1257,85,132,18059,0.9049676025917927,False
random,0.5,0.0,0.5,0.4,0.9631949882537196,0.8855291576673866,0.9227306826706677,0.9894537449444529,1230,47,159,18097,0.8855291576673866,False
random,0.5,0.0,0.5,0.45,0.9761316872427983,0.8538516918646508,0.9109062980030722,0.9881226642092868,1186,29,203,18115,0.8538516918646508,False
random,0.5,0.0,0.5,0.5,0.9931093884582257,0.830093592512599,0.9043137254901961,0.9875083192545948,1153,8,236,18136,0.830093592512599,False
random,0.5,0.0,0.5,0.55,0.9964381121994658,0.8056155507559395,0.8909235668789809,0.9859724568678646,1119,4,270,18140,0.8056155507559395,False
random,0.5,0.0,0.5,0.6,0.9981834695731153,0.7912167026637869,0.882730923694779,0.9850509394358266,1099,2,290,18142,0.7912167026637869,False
random,0.5,0.0,0.5,0.65,0.9990774907749077,0.7796976241900648,0.8758592802264455,0.9842830082424615,1083,1,306,18143,0.7796976241900648,False
random,0.5,0.0,0.5,0.7,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,1075,0,314,18144,0.7739380849532037,False
random,0.5,0.0,0.5,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.5,0.0,0.5,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.5,0.1,0.4,0.3,0.9219653179190751,0.9186465082793377,0.9203029210241616,0.9886858137510879,1276,108,113,18036,0.9186465082793377,False
random,0.5,0.1,0.4,0.35,0.9470899470899471,0.9020878329733621,0.9240412979351034,0.9894537449444529,1253,70,136,18074,0.9020878329733621,False
random,0.5,0.1,0.4,0.4,0.9665338645418327,0.8732901367890569,0.9175491679273827,0.9888393999897609,1213,42,176,18102,0.8732901367890569,False
random,0.5,0.1,0.4,0.45,0.9784232365145228,0.8488120950323974,0.9090208172706246,0.9879178825577228,1179,26,210,18118,0.8488120950323974,False
random,0.5,0.1,0.4,0.5,0.9896818572656921,0.8286537077033838,0.902037617554859,0.9872011467772488,1151,12,238,18132,0.8286537077033838,False
random,0.5,0.1,0.4,0.55,0.9964507542147294,0.80849532037437,0.8926868044515103,0.9861772385194286,1123,4,266,18140,0.80849532037437,False
random,0.5,0.1,0.4,0.6,0.9981834695731153,0.7912167026637869,0.882730923694779,0.9850509394358266,1099,2,290,18142,0.7912167026637869,False
random,0.5,0.1,0.4,0.65,1.0,0.775377969762419,0.8734793187347932,0.9840270311780065,1077,0,312,18144,0.775377969762419,False
random,0.5,0.1,0.4,0.7,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,1075,0,314,18144,0.7739380849532037,False
random,0.5,0.1,0.4,0.75,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.5,0.1,0.4,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.5,0.2,0.3,0.3,0.9327917282127031,0.9092872570194385,0.9208895370032811,0.9888905954026519,1263,91,126,18053,0.9092872570194385,False
random,0.5,0.2,0.3,0.35,0.9530046224961479,0.89056875449964,0.9207294380349832,0.9890953770542159,1237,61,152,18083,0.89056875449964,False
random,0.5,0.2,0.3,0.4,0.967121090617482,0.8682505399568035,0.9150227617602428,0.9885322275124149,1206,41,183,18103,0.8682505399568035,False
random,0.5,0.2,0.3,0.45,0.9783873649210307,0.8473722102231821,0.908179012345679,0.9878154917319408,1177,26,212,18118,0.8473722102231821,False
random,0.5,0.2,0.3,0.5,0.987146529562982,0.8293736501079914,0.9014084507042254,0.9870987559514668,1152,15,237,18129,0.8293736501079914,False
random,0.5,0.2,0.3,0.55,0.9964570416297609,0.8099352051835853,0.8935663224781573,0.9862796293452106,1125,4,264,18140,0.8099352051835853,False
random,0.5,0.2,0.3,0.6,0.9981768459434822,0.7883369330453563,0.8809332260659695,0.9848461577842625,1095,2,294,18142,0.7883369330453563,False
random,0.5,0.2,0.3,0.65,1.0,0.7760979121670266,0.8739359546007296,0.9840782265908975,1078,0,311,18144,0.7760979121670266,False
random,0.5,0.2,0.3,0.7,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.5,0.2,0.3,0.75,1.0,0.7688984881209503,0.8693528693528693,0.9835662724619874,1068,0,321,18144,0.7688984881209503,False
random,0.5,0.2,0.3,0.8,1.0,0.7537796976241901,0.8596059113300492,0.9824911687912763,1047,0,342,18144,0.7537796976241901,False
random,0.5,0.3,0.2,0.3,0.9398043641835967,0.8992080633549316,0.9190581309786607,0.9887370091639789,1249,80,140,18064,0.8992080633549316,False
random,0.5,0.3,0.2,0.35,0.9540140296180826,0.8812095032397408,0.9161676646706587,0.9885322275124149,1224,59,165,18085,0.8812095032397408,False
random,0.5,0.3,0.2,0.4,0.9661563255439162,0.86321094312455,0.911787072243346,0.9881226642092868,1199,42,190,18102,0.86321094312455,False
random,0.5,0.3,0.2,0.45,0.978405315614618,0.8480921526277898,0.9086000771307365,0.9878666871448318,1178,26,211,18118,0.8480921526277898,False
random,0.5,0.3,0.2,0.5,0.9863013698630136,0.8293736501079914,0.9010559249120063,0.9870475605385758,1152,16,237,18128,0.8293736501079914,False
random,0.5,0.3,0.2,0.55,0.9928888888888889,0.8041756659467243,0.8886237072394592,0.9856652843905186,1117,8,272,18136,0.8041756659467243,False
random,0.5,0.3,0.2,0.6,0.99909338168631,0.7933765298776098,0.884430176565008,0.9852557210873906,1102,1,287,18143,0.7933765298776098,False
random,0.5,0.3,0.2,0.65,1.0,0.7768178545716342,0.8743922204213938,0.9841294220037885,1079,0,310,18144,0.7768178545716342,False
random,0.5,0.3,0.2,0.7,1.0,0.7624190064794817,0.8651960784313725,0.9831055137459683,1059,0,330,18144,0.7624190064794817,False
random,0.5,0.3,0.2,0.75,1.0,0.6882649388048956,0.8153518123667377,0.9778323862181949,956,0,433,18144,0.6882649388048956,False
random,0.5,0.3,0.2,0.8,1.0,0.5651547876169907,0.7221711131554738,0.969077970613833,785,0,604,18144,0.5651547876169907,False
random,0.5,0.4,0.09999999999999998,0.3,0.9408642911296436,0.8934485241180705,0.9165435745937961,0.9884298366866329,1241,78,148,18066,0.8934485241180705,False
random,0.5,0.4,0.09999999999999998,0.35,0.955940204563336,0.8747300215982722,0.9135338345864662,0.9882250550350689,1215,56,174,18088,0.8747300215982722,False
random,0.5,0.4,0.09999999999999998,0.4,0.9675850891410048,0.8596112311015118,0.9104079298513152,0.9879690779706138,1194,40,195,18104,0.8596112311015118,False
random,0.5,0.4,0.09999999999999998,0.45,0.9776304888152444,0.849532037437005,0.9090909090909091,0.9879178825577228,1180,27,209,18117,0.849532037437005,False
random,0.5,0.4,0.09999999999999998,0.5,0.9845227858985383,0.8243340532757379,0.8973354231974922,0.9865868018225566,1145,18,244,18126,0.8243340532757379,False
random,0.5,0.4,0.09999999999999998,0.55,0.992,0.8034557235421166,0.8878281622911695,0.9855628935647366,1116,9,273,18135,0.8034557235421166,False
random,0.5,0.4,0.09999999999999998,0.6,0.9990859232175503,0.7868970482361412,0.8803866290777286,0.9847949623713715,1093,1,296,18143,0.7868970482361412,False
random,0.5,0.4,0.09999999999999998,0.65,0.9990300678952473,0.7415406767458603,0.8512396694214875,0.9815696513592382,1030,1,359,18143,0.7415406767458603,False
random,0.5,0.4,0.09999999999999998,0.7,1.0,0.6321094312455003,0.7745919717688574,0.9738391440126964,878,0,511,18144,0.6321094312455003,False
random,0.5,0.4,0.09999999999999998,0.75,1.0,0.5464362850971922,0.7067039106145251,0.9677468898786669,759,0,630,18144,0.5464362850971922,False
random,0.5,0.4,0.09999999999999998,0.8,1.0,0.5046796256299496,0.6708133971291866,0.9647775559309886,701,0,688,18144,0.5046796256299496,False
random,0.5,0.5,0.0,0.3,0.9403669724770642,0.8855291576673866,0.9121245828698553,0.9878666871448318,1230,78,159,18066,0.8855291576673866,False
