horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,100.0,0.5,11.940254155338748,16.081102714760263,-0.20656594824121788,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,100.0,0.75,9.679464331728779,13.596963100986493,0.13741232078436294,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,100.0,1.0,8.489288689500286,12.188368942010651,0.30687654354912386,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,200.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,200.0,0.1,16.889478671105948,21.27293714642373,-1.1114185195173278,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,200.0,0.25,14.79124242924005,19.126687904885735,-0.7068641448576556,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,200.0,0.5,11.726167051815015,15.905639798829764,-0.18037961022912286,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,200.0,0.75,9.497151082552634,13.406659411526368,0.1613889788107591,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,200.0,1.0,8.472024392560993,12.08625697685416,0.31844162226199024,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,300.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,300.0,0.1,16.73283333667382,21.166041112530866,-1.0902521719035887,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,300.0,0.25,14.462893043688073,18.882446962804543,-0.6635503870549213,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,300.0,0.5,11.335167304761935,15.533275069611378,-0.12575913206236455,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,300.0,0.75,9.378576479521548,13.132724326440206,0.19530913990283183,validation,False
72,transmitting_origin,catboost_iteration,catboost,long_horizon,,300.0,1.0,8.87603440314217,12.251703752593707,0.2996544288406673,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.1,17.0572331949746,21.324749032531376,-1.1217160912181035,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.25,15.190117840300179,19.29140491767007,-0.7363894008477248,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.5,12.427823685734225,16.381303228550546,-0.25203454466968944,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.75,10.480772048401338,14.381492630588445,0.0349999434592666,validation,False
72,transmitting_origin,model_family,ridge,core,,,1.0,9.822907946236155,13.696678727025493,0.12471406353914316,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,23.179145773830847,33.780114347743385,-0.37602698773615617,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,22.96917055316988,30.419844634584905,-0.11588311025000264,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,22.992409343705837,27.973678127327524,0.05636537550707377,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,23.556591984983207,30.17568269007938,-0.09804194296899116,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,25.49603333707024,36.17752158975926,-0.5782737877951731,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,23.21925768811787,33.7128285500007,-0.37055069706111454,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,23.072839625984184,30.330877244982407,-0.10936552062496485,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,23.21723429133295,28.134486895621276,0.045485084477909776,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,23.973563285426447,30.88495333853425,-0.15026689294888285,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,26.351526583083242,37.47278670901039,-0.6933108972217246,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,23.228198601167026,33.739683721870385,-0.37273509011463335,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,23.090866458518,30.390233594560044,-0.11371173969403126,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,23.243706306588393,28.20880902007142,0.04043539021189668,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,23.994819746812894,30.91311005209761,-0.1523651638087602,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,26.27136410041377,37.42275988024354,-0.6887927155534079,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,22.378866481591345,34.18553306905518,-0.40925451161266513,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,20.90596732112074,30.800075104845007,-0.14395323828565387,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,18.572266333482382,26.020272365304354,0.18355224835898165,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,16.463452419061454,22.89810765146414,0.3677280626209598,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.1,22.3565131690743,34.1346896060437,-0.40506571650715606,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.25,20.878794485144276,30.704363163030568,-0.1368545630983684,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.5,18.67922759740764,25.98384211211359,0.18583681913082883,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.75,16.728424185272864,23.16194370749434,0.35307382311892244,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,1.0,15.573689201016446,22.950068527771876,0.3648552767772071,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,22.710137595961164,33.93020943132329,-0.3882823478885442,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,21.713907228185118,30.280377355229675,-0.1056744834046206,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,20.289998266724844,25.54769538965691,0.21293938661901113,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,19.15238337485136,23.376122978757916,0.341054209830675,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,19.513749613768884,24.45764522927457,0.278669986230371,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,22.90927827939846,33.91008342794102,-0.38663589246738206,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,22.213416680094024,30.33139321489664,-0.10940326461084138,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,21.347288697023576,26.087434098698086,0.17933209167615016,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,20.797760318044684,24.915358218716314,0.25141866862075435,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,21.855759095415443,27.214995614473192,0.10685646622297107,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,22.773949889106685,34.09618744657755,-0.401897821618054,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,21.87601047917724,30.722451619238146,-0.13819443790067054,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,20.57456787820356,26.507017846000966,0.15272096193936335,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,19.585436627360505,24.80694110122487,0.2579192736729946,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,19.937551441078696,26.117665984985177,0.17742889838079579,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,100.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,100.0,0.1,22.34285695089154,34.114233854568305,-0.40338220548163495,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,100.0,0.25,20.854581862919723,30.640827461277603,-0.13215450666617135,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,100.0,0.5,18.602276600713417,25.796352311298353,0.19754383064469005,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,100.0,0.75,16.643785359323413,22.778666676009212,0.3743069657124156,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,100.0,1.0,15.631941595788522,22.3407235519746,0.39813485945479454,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,200.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,200.0,0.1,22.441210620991463,34.143728132172015,-0.4058099098610377,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,200.0,0.25,21.08079093451218,30.70518207499909,-0.13691520569944227,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,200.0,0.5,19.016026815476042,25.882474979226593,0.1921767904720456,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,200.0,0.75,17.235888923803838,22.813040559685806,0.372417151202565,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,200.0,1.0,16.37684904026694,22.235249035652284,0.4038044682201303,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,300.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,300.0,0.1,22.703759229752933,34.03981785322817,-0.39726627232182365,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,300.0,0.25,21.74066896201982,30.528203504204612,-0.12384706876002771,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,300.0,0.5,20.40947735062654,25.90559157992039,0.19073315219099296,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,300.0,0.75,19.40301849977078,23.590554919495876,0.32890958678192106,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,,300.0,1.0,19.44463696471251,24.25315531373892,0.2906816145071489,validation,False
72,full_outage_origin,model_family,ridge,core,,,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,model_family,ridge,core,,,0.1,22.648218578504814,34.23819241001284,-0.41359948236242805,validation,False
72,full_outage_origin,model_family,ridge,core,,,0.25,21.54509215372853,30.906619524745146,-0.15188131262663296,validation,False
72,full_outage_origin,model_family,ridge,core,,,0.5,19.89605471029858,26.116869233212064,0.17747908471731133,validation,False
72,full_outage_origin,model_family,ridge,core,,,0.75,18.45435766289789,22.797101766831357,0.3732937917916117,validation,False
72,full_outage_origin,model_family,ridge,core,,,1.0,17.493318275086434,21.63492781857746,0.4355628085962685,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,19.08481383883835,24.0434055031182,-1.4407172359634037,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,16.87180821571636,21.71643901521644,-0.9911442836323556,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,13.494724958530181,18.191059919433993,-0.39714510884894505,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,10.776895448677786,15.368831720144586,0.0027427170573779414,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,18.992036830253987,23.975829985465435,-1.4270169343412031,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,16.658276172275862,21.55643194341631,-0.9619108120110398,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,13.196970745268008,17.91725103948221,-0.35540244038693536,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,10.567459424297688,15.076888140850391,0.04027030757945993,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,9.273140644382595,13.547463664125683,0.22510743188814542,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,18.95702007475195,23.932492913351453,-1.4182510438546618,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,16.57666610528283,21.453803372936946,-0.9432742583460536,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,13.087916978025657,17.742261713017808,-0.32905657489485307,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,10.526796136996008,14.894115970925702,0.06339824306074837,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,9.378497344443268,13.468711844535846,0.23409019552075072,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,19.0036628387934,24.027131011191084,-1.4374142105552044,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,16.693525810128715,21.67219271633674,-0.9830388097755942,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,13.275854663296574,18.088536794122426,-0.3814411266812179,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,10.664275358893127,15.192164250839914,0.025538241990275323,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,9.235632845780293,13.435178113838747,0.23789929623888506,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.1,19.064396758355233,24.065658915256876,-1.445237346219491,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.25,16.830958823185153,21.766781400670943,-1.0003866035533195,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.5,13.482767882434734,18.26658147831975,-0.4087698962933637,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.75,10.877880196571413,15.423808059235963,-0.004404685512985784,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,1.0,9.394675392566821,13.655414346579487,0.21270902878781406,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.1,19.089544218813728,24.064111409298924,-1.4449228817194846,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.25,16.882742528957568,21.761527290162174,-0.9994210052327668,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.5,13.522305453006888,18.250176105676733,-0.4062405760837968,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.75,10.824076832683694,15.387746736701775,0.0002864801540563011,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,1.0,9.254536965625407,13.590641457799544,0.22016016348079204,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.1,19.07452499387774,24.05418858777992,-1.442906972545655,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.25,16.847451027710044,21.736622648893448,-0.9948472114232672,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.5,13.468034217387071,18.200829863040134,-0.3986462522150489,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.75,10.77305466470978,15.317849279141349,0.009348070331801295,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,1.0,9.215559617101361,13.512204138698474,0.22913575621728355,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.1,19.08893929791192,24.063726287638882,-1.4448446253311027,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.25,16.885426176740605,21.765200321606898,-1.0000960089584434,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.5,13.570284310243235,18.277747500814638,-0.4104927325239267,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.75,10.952084425998155,15.470116417184123,-0.010444977989304105,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,1.0,9.47732817247998,13.764784408509962,0.20004725464542417,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.1,19.054066998495323,23.995626251548206,-1.4310264479396526,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.25,16.789986512110275,21.598094082860896,-0.9695017147193621,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.5,13.305426278328644,17.963934421778557,-0.3624746415109108,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.75,10.490620832544508,15.06466035671572,0.04182641233250006,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,100.0,1.0,8.957783074816223,13.386591174449004,0.2434014468108704,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.1,18.99696136710812,23.946943927038035,-1.421172321611202,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.25,16.655590663015463,21.478395799321166,-0.9477319499707857,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.5,13.106411679389506,17.738459190085646,-0.32848694892225483,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.75,10.34092766286467,14.773710466492965,0.07848019585273913,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,200.0,1.0,8.973274791163258,13.120603859601385,0.2731694843541955,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.1,18.96140641751318,23.919809423994405,-1.415688524863084,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.25,16.57245211900376,21.41390776286959,-0.9360535315716083,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.5,12.992802807338773,17.627376156209785,-0.3119003570276262,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.75,10.281786056431866,14.655204174529034,0.093204716339092,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,,300.0,1.0,9.03001068233996,13.065500503637308,0.27926168852854616,validation,False
96,transmitting_origin,model_family,ridge,core,,,0.0,20.613947746790174,25.656737438139974,-1.7792548072928538,validation,False
96,transmitting_origin,model_family,ridge,core,,,0.1,19.066200243120765,23.914406851912336,-1.4145974244033415,validation,False
96,transmitting_origin,model_family,ridge,core,,,0.25,16.843984773457656,21.437644784715896,-0.9403480878348196,validation,False
96,transmitting_origin,model_family,ridge,core,,,0.5,13.513201842138248,17.841044040045773,-0.3438971609292747,validation,False
96,transmitting_origin,model_family,ridge,core,,,0.75,11.094695720856603,15.312050533460294,0.010097973423780715,validation,False
96,transmitting_origin,model_family,ridge,core,,,1.0,10.278667710141097,14.423617133604992,0.12163731522434651,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,24.497170241218903,34.71037806846854,-0.48593080797750265,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,24.076007878358855,31.16715865124861,-0.19804828646531192,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,23.771567023152976,28.579308200211226,-0.007356800791435969,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,24.09606316617447,30.906210208120854,-0.17807084231589543,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,26.345721338525845,37.211157663187564,-0.7077577376971163,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,24.65730961522896,34.70213811039455,-0.485225396228824,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,24.482771979176558,31.312293873096493,-0.209232100459932,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,24.60219495381302,29.498233927156335,-0.07317841640231437,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,25.549708992287524,32.98739100043753,-0.3420720608027772,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,28.956695800908786,40.290565091561824,-1.0021039207016678,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,24.73343752209044,34.78476781095699,-0.4923067950107016,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,24.66248602957746,31.53742941878304,-0.2266833825300396,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,24.937614755034872,29.963380296161205,-0.10729034147179362,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,26.049228735973013,33.59619925536887,-0.3920671837195868,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,29.313278621374792,40.781380315287414,-1.051179848438613,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,23.788222973884018,35.20446189593247,-0.5285347618157963,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,22.18875029569822,31.747675075334474,-0.2430933769346335,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,19.662515036734817,26.898680812518755,0.10763636906348106,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,17.296095571289502,23.7877808328529,0.3021087457234837,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.1,23.737736791389164,35.193513316318366,-0.5275841617329269,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.25,22.091572704158295,31.724225305702962,-0.24125768423387406,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.5,19.54431442801756,26.87052696883357,0.10950339878544424,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.75,17.2278654818805,23.78618567490456,0.3022023407892177,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,1.0,15.812854448039724,23.18833110384772,0.3368391417774461,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.1,24.148434943569008,35.196201178391156,-0.5278175054339287,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.25,23.104122280311714,31.824854511196666,-0.24914470908274966,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.5,21.59685247688723,27.469133948778957,0.06938546109129917,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.75,20.354882570477702,25.380739003602102,0.20551001825128623,validation,False
