horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed,selected,final_policy,post_hoc_evaluation,refit_partition,prediction_bounds,test_metrics_accessed_during_selection,test_evaluations,threshold,validation_f1,validation_balanced_accuracy
120,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
120,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,10.29368105833834,15.36915625865453,0.0855923399670907,validation,False,,,,,,,,,,
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,10.78105076220895,15.838237285244706,0.028923389690012624,validation,False,,,,,,,,,,
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,10.938069831832976,15.993758669548523,0.009759053205685153,validation,False,,,,,,,,,,
144,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,10.29368105833834,15.36915625865453,0.0855923399670907,validation,False,,,,,,,,,,
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False,,,,,,,,,,
144,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,10.32875691142958,15.303532401384913,0.09338441998357683,validation,False,,,,,,,,,,
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False,,,,,,,,,,
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,1.0,10.91423959478796,14.909255332708828,0.13949834848099174,validation,False,,,,,,,,,,
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,1.0,11.69156590370725,15.627499374230824,0.054593065133820895,validation,False,,,,,,,,,,
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,12.624659019932349,16.638399964590477,-0.07167456459587429,validation,False,,,,,,,,,,
144,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False,,,,,,,,,,
144,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,10.053936714198109,14.684409125114092,0.16525705882493624,validation,False,,,,,,,,,,
144,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,200.0,0.75,12.236015162375596,16.831055281698898,-0.0966359937316359,validation,False,,,,,,,,,,
144,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,300.0,0.75,12.376667718264212,16.926747171855126,-0.10914114944178799,validation,False,,,,,,,,,,
144,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,11.03187327211859,15.454368833790198,0.07542456799366626,validation,False,,,,,,,,,,
144,transmitting_origin,frozen_configuration,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False,True,learned_residual,True,,,,,,,
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,22.97657452856736,26.625495934381696,0.126614837882562,validation,False,,,,,,,,,,
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.75,23.328310281357393,27.251802636936308,0.0850426128831886,validation,False,,,,,,,,,,
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.75,23.565329587683046,27.85772217836392,0.04390377462869288,validation,False,,,,,,,,,,
144,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,22.97657452856736,26.625495934381696,0.126614837882562,validation,False,,,,,,,,,,
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,22.976310864201363,28.975899051558077,-0.03438981984468037,validation,False,,,,,,,,,,
144,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,0.5,24.757632853260155,28.56161213394341,-0.0050226097999082064,validation,False,,,,,,,,,,
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,22.976310864201363,28.975899051558077,-0.03438981984468037,validation,False,,,,,,,,,,
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,0.75,21.29387563991954,27.07634615711733,0.09678630661471244,validation,False,,,,,,,,,,
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,0.75,20.763196138491452,26.617076873193923,0.12716708454155967,validation,False,,,,,,,,,,
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,20.601897827459698,27.715045090316156,0.053672247125341244,validation,False,,,,,,,,,,
144,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,20.601897827459698,27.715045090316156,0.053672247125341244,validation,False,,,,,,,,,,
144,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,30.0,100.0,1.0,14.748194863233078,22.429988194354664,0.38017585812914645,validation,False,,,,,,,,,,
144,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,30.0,200.0,1.0,17.545830619627196,22.86901030462615,0.3556747689409102,validation,False,,,,,,,,,,
144,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,30.0,300.0,1.0,17.81489463548309,23.23291853297243,0.33500567831965467,validation,False,,,,,,,,,,
144,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,30.0,,1.0,20.936211170120632,26.10975876071011,0.16012217241325422,validation,False,,,,,,,,,,
144,full_outage_origin,frozen_configuration,catboost,full_engineered,181.0,native_categorical,30.0,100.0,1.0,14.748194863233078,22.429988194354664,0.38017585812914645,validation,False,True,learned_residual,True,,,,,,,
144,transmitting_origin,final_refit_and_single_test_evaluation,hist_gradient_boosting,full_engineered,,,,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
144,full_outage_origin,final_refit_and_single_test_evaluation,catboost,full_engineered,,,30.0,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
144,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.35,0.6031158984790347,0.6679395634002887
144,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.4,0.487456990928996,0.6750150752643942
144,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
144,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,11.35786217697944,16.30315675988993,-0.043008832978236544,validation,False,,,,,,,,,,
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,11.228941610421204,15.996006709202529,-0.0040786501511480555,validation,False,,,,,,,,,,
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,11.289082942641153,15.947826950835518,0.0019607837262590744,validation,False,,,,,,,,,,
168,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,11.228941610421204,15.996006709202529,-0.0040786501511480555,validation,False,,,,,,,,,,
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,200.0,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False,,,,,,,,,,
168,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,200.0,1.0,11.796645496311926,16.710730676597706,-0.09581049909480166,validation,False,,,,,,,,,,
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,200.0,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False,,,,,,,,,,
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,200.0,1.0,11.389036270920732,16.085914781008896,-0.015397534771564025,validation,False,,,,,,,,,,
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,200.0,1.0,11.410288192234637,15.98387002832564,-0.0025555751298698137,validation,False,,,,,,,,,,
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,200.0,1.0,11.053469366044961,15.597375412775648,0.045342413691307204,validation,False,,,,,,,,,,
168,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,,200.0,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False,,,,,,,,,,
168,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,10.390039602901176,15.176551393997967,0.09616163585367343,validation,False,,,,,,,,,,
168,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,200.0,1.0,11.913693684399002,15.986187514653555,-0.0028463153909774608,validation,False,,,,,,,,,,
168,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,300.0,1.0,12.214394724693278,16.332357235809248,-0.04674843136976947,validation,False,,,,,,,,,,
168,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,11.243643111451542,15.665546301383921,0.03697920188881343,validation,False,,,,,,,,,,
168,transmitting_origin,frozen_configuration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,10.390039602901176,15.176551393997967,0.09616163585367343,validation,False,True,learned_residual,True,,,,,,,
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,23.704560730155777,27.57603034988627,0.08895251767648293,validation,False,,,,,,,,,,
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.75,24.278136778113115,28.747129354853545,0.009928676119992375,validation,False,,,,,,,,,,
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.75,24.4595848131792,29.222333569198312,-0.023074601738478195,validation,False,,,,,,,,,,
168,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,23.704560730155777,27.57603034988627,0.08895251767648293,validation,False,,,,,,,,,,
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,0.75,20.88538097858531,26.457707871314806,0.16134768635827546,validation,False,,,,,,,,,,
168,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,0.5,26.1280168864502,29.81969968319823,-0.06532972801269454,validation,False,,,,,,,,,,
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,0.75,20.88538097858531,26.457707871314806,0.16134768635827546,validation,False,,,,,,,,,,
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,0.75,19.049952486505205,25.9490410416154,0.1932849830197616,validation,False,,,,,,,,,,
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,0.75,18.812020424567468,25.987905013773332,0.19086673349578853,validation,False,,,,,,,,,,
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,0.75,20.980542314160147,27.906823818335287,0.06696413759364317,validation,False,,,,,,,,,,
168,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,0.75,18.812020424567468,25.987905013773332,0.19086673349578853,validation,False,,,,,,,,,,
168,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,60.0,100.0,1.0,17.38499772667977,22.183243887263274,0.4104405250049532,validation,False,,,,,,,,,,
168,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,60.0,200.0,1.0,18.86509456851326,23.136932047434087,0.3586589216550694,validation,False,,,,,,,,,,
168,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,60.0,300.0,1.0,19.10918489042665,23.338054709516925,0.3474604746534753,validation,False,,,,,,,,,,
168,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,60.0,,1.0,23.0934113901043,26.688532738083637,0.14665055220164358,validation,False,,,,,,,,,,
168,full_outage_origin,frozen_configuration,catboost,full_engineered,181.0,native_categorical,60.0,100.0,1.0,17.38499772667977,22.183243887263274,0.4104405250049532,validation,False,True,persistence,True,,,,,,,
168,transmitting_origin,final_refit_and_single_test_evaluation,catboost,full_engineered,,,,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
168,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,full_engineered,,,60.0,100.0,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
168,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.2,0.603908484270734,0.6667462980644481
168,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.25,0.48015373401365047,0.6589844093662014
168,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
168,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
