horizon_h,scope,method,actual_class,predicted_class,count
168,transmitting_origin,direct_classifier,Healthy,Healthy,164
168,transmitting_origin,direct_classifier,Healthy,Watch,2027
168,transmitting_origin,direct_classifier,Healthy,Degraded,2943
168,transmitting_origin,direct_classifier,Healthy,Critical,212
168,transmitting_origin,direct_classifier,Watch,Healthy,567
168,transmitting_origin,direct_classifier,Watch,Watch,4528
168,transmitting_origin,direct_classifier,Watch,Degraded,10418
168,transmitting_origin,direct_classifier,Watch,Critical,1806
168,transmitting_origin,direct_classifier,Degraded,Healthy,69
168,transmitting_origin,direct_classifier,Degraded,Watch,699
168,transmitting_origin,direct_classifier,Degraded,Degraded,2727
168,transmitting_origin,direct_classifier,Degraded,Critical,609
168,transmitting_origin,direct_classifier,Critical,Healthy,59
168,transmitting_origin,direct_classifier,Critical,Watch,103
168,transmitting_origin,direct_classifier,Critical,Degraded,940
168,transmitting_origin,direct_classifier,Critical,Critical,393
